date,datatype,station,attributes,value
2004-07-12T00:00:00,AWND,GHCND:USW00092809,",,W,",4.9
2004-07-12T00:00:00,AWND,GHCND:USW00093805,",,X,",3.8
2004-07-13T00:00:00,AWND,GHCND:USW00003818,",,W,",5.4
2004-07-13T00:00:00,AWND,GHCND:USW00003882,",,W,",4.3
2004-07-13T00:00:00,AWND,GHCND:USW00012812,",,W,",5.4
2004-07-13T00:00:00,AWND,GHCND:USW00012815,",,X,",6.0
2004-07-13T00:00:00,AWND,GHCND:USW00012816,",,X,",4.3
2004-07-13T00:00:00,AWND,GHCND:USW00012818,",,W,",4.7
2004-07-13T00:00:00,AWND,GHCND:USW00012819,",,W,",3.6
2004-07-13T00:00:00,AWND,GHCND:USW00012832,",,W,",4.3
2004-07-13T00:00:00,AWND,GHCND:USW00012833,",,W,",3.6
2004-07-13T00:00:00,AWND,GHCND:USW00012834,",,X,",5.4
2004-07-13T00:00:00,AWND,GHCND:USW00012835,",,X,",5.8
2004-07-13T00:00:00,AWND,GHCND:USW00012836,",,X,",6.0
2004-07-13T00:00:00,AWND,GHCND:USW00012838,",,W,",7.8
2004-07-13T00:00:00,AWND,GHCND:USW00012839,",,X,",4.0
2004-07-13T00:00:00,AWND,GHCND:USW00012841,",,W,",6.3
2004-07-13T00:00:00,AWND,GHCND:USW00012842,",,X,",5.4
2004-07-13T00:00:00,AWND,GHCND:USW00012843,",,X,",8.1
2004-07-13T00:00:00,AWND,GHCND:USW00012844,",,X,",6.0
2004-07-13T00:00:00,AWND,GHCND:USW00012849,",,X,",5.6
2004-07-13T00:00:00,AWND,GHCND:USW00012854,",,W,",5.8
2004-07-13T00:00:00,AWND,GHCND:USW00012871,",,W,",7.6
2004-07-13T00:00:00,AWND,GHCND:USW00012873,",,W,",7.2
2004-07-13T00:00:00,AWND,GHCND:USW00012876,",,W,",5.1
2004-07-13T00:00:00,AWND,GHCND:USW00012882,",,W,",4.7
2004-07-13T00:00:00,AWND,GHCND:USW00012885,",,W,",5.4
2004-07-13T00:00:00,AWND,GHCND:USW00012888,",,W,",3.8
2004-07-13T00:00:00,AWND,GHCND:USW00012894,",,W,",4.7
2004-07-13T00:00:00,AWND,GHCND:USW00012895,",,W,",6.3
2004-07-13T00:00:00,AWND,GHCND:USW00012896,",,W,",4.7
2004-07-13T00:00:00,AWND,GHCND:USW00012897,",,X,",5.1
2004-07-13T00:00:00,AWND,GHCND:USW00013884,",,X,",3.1
2004-07-13T00:00:00,AWND,GHCND:USW00013889,",,X,",4.9
2004-07-13T00:00:00,AWND,GHCND:USW00013899,",,X,",5.6
2004-07-13T00:00:00,AWND,GHCND:USW00053853,",,W,",3.4
2004-07-13T00:00:00,AWND,GHCND:USW00053860,",,W,",5.6
2004-07-13T00:00:00,AWND,GHCND:USW00053862,",,W,",6.3
2004-07-13T00:00:00,AWND,GHCND:USW00092805,",,W,",6.0
2004-07-13T00:00:00,AWND,GHCND:USW00092806,",,W,",7.2
2004-07-13T00:00:00,AWND,GHCND:USW00092809,",,W,",4.7
2004-07-13T00:00:00,AWND,GHCND:USW00093805,",,X,",4.9
date,datatype,station,attributes,value
2004-07-13T00:00:00,AWND,GHCND:USW00003818,",,W,",5.4
2004-07-13T00:00:00,AWND,GHCND:USW00003882,",,W,",4.3
2004-07-13T00:00:00,AWND,GHCND:USW00012812,",,W,",5.4
2004-07-13T00:00:00,AWND,GHCND:USW00012815,",,X,",6.0
2004-07-13T00:00:00,AWND,GHCND:USW00012816,",,X,",4.3
2004-07-13T00:00:00,AWND,GHCND:USW00012818,",,W,",4.7
2004-07-13T00:00:00,AWND,GHCND:USW00012819,",,W,",3.6
2004-07-13T00:00:00,AWND,GHCND:USW00012832,",,W,",4.3
2004-07-13T00:00:00,AWND,GHCND:USW00012833,",,W,",3.6
2004-07-13T00:00:00,AWND,GHCND:USW00012834,",,X,",5.4
2004-07-13T00:00:00,AWND,GHCND:USW00012835,",,X,",5.8
2004-07-13T00:00:00,AWND,GHCND:USW00012836,",,X,",6.0
2004-07-13T00:00:00,AWND,GHCND:USW00012838,",,W,",7.8
2004-07-13T00:00:00,AWND,GHCND:USW00012839,",,X,",4.0
2004-07-13T00:00:00,AWND,GHCND:USW00012841,",,W,",6.3
2004-07-13T00:00:00,AWND,GHCND:USW00012842,",,X,",5.4
2004-07-13T00:00:00,AWND,GHCND:USW00012843,",,X,",8.1
2004-07-13T00:00:00,AWND,GHCND:USW00012844,",,X,",6.0
2004-07-13T00:00:00,AWND,GHCND:USW00012849,",,X,",5.6
2004-07-13T00:00:00,AWND,GHCND:USW00012854,",,W,",5.8
2004-07-13T00:00:00,AWND,GHCND:USW00012871,",,W,",7.6
2004-07-13T00:00:00,AWND,GHCND:USW00012873,",,W,",7.2
2004-07-13T00:00:00,AWND,GHCND:USW00012876,",,W,",5.1
2004-07-13T00:00:00,AWND,GHCND:USW00012882,",,W,",4.7
2004-07-13T00:00:00,AWND,GHCND:USW00012885,",,W,",5.4
2004-07-13T00:00:00,AWND,GHCND:USW00012888,",,W,",3.8
2004-07-13T00:00:00,AWND,GHCND:USW00012894,",,W,",4.7
2004-07-13T00:00:00,AWND,GHCND:USW00012895,",,W,",6.3
2004-07-13T00:00:00,AWND,GHCND:USW00012896,",,W,",4.7
2004-07-13T00:00:00,AWND,GHCND:USW00012897,",,X,",5.1
2004-07-13T00:00:00,AWND,GHCND:USW00013884,",,X,",3.1
2004-07-13T00:00:00,AWND,GHCND:USW00013889,",,X,",4.9
2004-07-13T00:00:00,AWND,GHCND:USW00013899,",,X,",5.6
2004-07-13T00:00:00,AWND,GHCND:USW00053853,",,W,",3.4
2004-07-13T00:00:00,AWND,GHCND:USW00053860,",,W,",5.6
2004-07-13T00:00:00,AWND,GHCND:USW00053862,",,W,",6.3
2004-07-13T00:00:00,AWND,GHCND:USW00092805,",,W,",6.0
2004-07-13T00:00:00,AWND,GHCND:USW00092806,",,W,",7.2
2004-07-13T00:00:00,AWND,GHCND:USW00092809,",,W,",4.7
2004-07-13T00:00:00,AWND,GHCND:USW00093805,",,X,",4.9
2004-07-14T00:00:00,AWND,GHCND:USW00003818,",,W,",7.2
2004-07-14T00:00:00,AWND,GHCND:USW00003882,",,W,",7.6
2004-07-14T00:00:00,AWND,GHCND:USW00012812,",,W,",6.0
2004-07-14T00:00:00,AWND,GHCND:USW00012815,",,X,",8.5
2004-07-14T00:00:00,AWND,GHCND:USW00012816,",,X,",8.7
2004-07-14T00:00:00,AWND,GHCND:USW00012818,",,W,",5.1
2004-07-14T00:00:00,AWND,GHCND:USW00012819,",,W,",4.5
2004-07-14T00:00:00,AWND,GHCND:USW00012832,",,W,",6.3
2004-07-14T00:00:00,AWND,GHCND:USW00012833,",,W,",6.3
2004-07-14T00:00:00,AWND,GHCND:USW00012834,",,X,",8.3
2004-07-14T00:00:00,AWND,GHCND:USW00012835,",,X,",6.7
2004-07-14T00:00:00,AWND,GHCND:USW00012836,",,X,",4.7
2004-07-14T00:00:00,AWND,GHCND:USW00012838,",,W,",8.5
2004-07-14T00:00:00,AWND,GHCND:USW00012839,",,X,",5.1
2004-07-14T00:00:00,AWND,GHCND:USW00012841,",,W,",9.4
2004-07-14T00:00:00,AWND,GHCND:USW00012842,",,X,",9.2
2004-07-14T00:00:00,AWND,GHCND:USW00012843,",,X,",7.8
2004-07-14T00:00:00,AWND,GHCND:USW00012844,",,X,",7.4
2004-07-14T00:00:00,AWND,GHCND:USW00012849,",,X,",6.3
2004-07-14T00:00:00,AWND,GHCND:USW00012854,",,W,",10.1
2004-07-14T00:00:00,AWND,GHCND:USW00012871,",,W,",10.3
2004-07-14T00:00:00,AWND,GHCND:USW00012873,",,W,",8.3
2004-07-14T00:00:00,AWND,GHCND:USW00012876,",,W,",6.7
2004-07-14T00:00:00,AWND,GHCND:USW00012882,",,W,",6.0
2004-07-14T00:00:00,AWND,GHCND:USW00012885,",,W,",5.6
2004-07-14T00:00:00,AWND,GHCND:USW00012888,",,W,",4.0
2004-07-14T00:00:00,AWND,GHCND:USW00012894,",,W,",5.1
2004-07-14T00:00:00,AWND,GHCND:USW00012895,",,W,",5.8
2004-07-14T00:00:00,AWND,GHCND:USW00012896,",,W,",2.2
2004-07-14T00:00:00,AWND,GHCND:USW00012897,",,X,",6.0
2004-07-14T00:00:00,AWND,GHCND:USW00013884,",,X,",5.8
2004-07-14T00:00:00,AWND,GHCND:USW00013889,",,X,",10.5
2004-07-14T00:00:00,AWND,GHCND:USW00013899,",,X,",6.0
2004-07-14T00:00:00,AWND,GHCND:USW00053853,",,W,",5.8
2004-07-14T00:00:00,AWND,GHCND:USW00053860,",,W,",9.4
2004-07-14T00:00:00,AWND,GHCND:USW00053862,",,W,",6.7
2004-07-14T00:00:00,AWND,GHCND:USW00092805,",,W,",6.7
2004-07-14T00:00:00,AWND,GHCND:USW00092806,",,W,",8.1
2004-07-14T00:00:00,AWND,GHCND:USW00092809,",,W,",5.4
2004-07-14T00:00:00,AWND,GHCND:USW00093805,",,X,",7.2
2004-07-15T00:00:00,AWND,GHCND:USW00003818,",,W,",9.8
2004-07-15T00:00:00,AWND,GHCND:USW00003882,",,W,",10.1
2004-07-15T00:00:00,AWND,GHCND:USW00012812,",,W,",6.7
2004-07-15T00:00:00,AWND,GHCND:USW00012815,",,X,",8.5
2004-07-15T00:00:00,AWND,GHCND:USW00012816,",,X,",8.1
2004-07-15T00:00:00,AWND,GHCND:USW00012818,",,W,",4.7
2004-07-15T00:00:00,AWND,GHCND:USW00012819,",,W,",4.9
2004-07-15T00:00:00,AWND,GHCND:USW00012832,",,W,",8.5
2004-07-15T00:00:00,AWND,GHCND:USW00012833,",,W,",7.6
2004-07-15T00:00:00,AWND,GHCND:USW00012834,",,X,",7.6
2004-07-15T00:00:00,AWND,GHCND:USW00012835,",,X,",6.0
2004-07-15T00:00:00,AWND,GHCND:USW00012836,",,X,",5.6
2004-07-15T00:00:00,AWND,GHCND:USW00012838,",,W,",7.4
2004-07-15T00:00:00,AWND,GHCND:USW00012839,",,X,",5.4
2004-07-15T00:00:00,AWND,GHCND:USW00012841,",,W,",8.5
2004-07-15T00:00:00,AWND,GHCND:USW00012842,",,X,",8.7
2004-07-15T00:00:00,AWND,GHCND:USW00012843,",,X,",8.1
2004-07-15T00:00:00,AWND,GHCND:USW00012844,",,X,",7.6
2004-07-15T00:00:00,AWND,GHCND:USW00012849,",,X,",6.0
2004-07-15T00:00:00,AWND,GHCND:USW00012854,",,W,",9.2
2004-07-15T00:00:00,AWND,GHCND:USW00012871,",,W,",10.1
2004-07-15T00:00:00,AWND,GHCND:USW00012873,",,W,",8.7
2004-07-15T00:00:00,AWND,GHCND:USW00012876,",,W,",7.2
2004-07-15T00:00:00,AWND,GHCND:USW00012882,",,W,",5.8
2004-07-15T00:00:00,AWND,GHCND:USW00012885,",,W,",6.5
2004-07-15T00:00:00,AWND,GHCND:USW00012888,",,W,",3.8
2004-07-15T00:00:00,AWND,GHCND:USW00012894,",,W,",5.4
2004-07-15T00:00:00,AWND,GHCND:USW00012895,",,W,",5.8
2004-07-15T00:00:00,AWND,GHCND:USW00012896,",,W,",2.7
2004-07-15T00:00:00,AWND,GHCND:USW00012897,",,X,",6.3
2004-07-15T00:00:00,AWND,GHCND:USW00013884,",,X,",7.6
2004-07-15T00:00:00,AWND,GHCND:USW00013889,",,X,",9.6
2004-07-15T00:00:00,AWND,GHCND:USW00013899,",,X,",9.6
2004-07-15T00:00:00,AWND,GHCND:USW00053853,",,W,",8.5
2004-07-15T00:00:00,AWND,GHCND:USW00053860,",,W,",7.8
2004-07-15T00:00:00,AWND,GHCND:USW00053862,",,W,",7.2
2004-07-15T00:00:00,AWND,GHCND:USW00092805,",,W,",7.2
2004-07-15T00:00:00,AWND,GHCND:USW00092806,",,W,",7.8
2004-07-15T00:00:00,AWND,GHCND:USW00092809,",,W,",5.4
2004-07-15T00:00:00,AWND,GHCND:USW00093805,",,X,",8.1
2004-07-16T00:00:00,AWND,GHCND:USW00003818,",,W,",4.3
2004-07-16T00:00:00,AWND,GHCND:USW00003882,",,W,",7.4
2004-07-16T00:00:00,AWND,GHCND:USW00012812,",,W,",4.9
2004-07-16T00:00:00,AWND,GHCND:USW00012815,",,X,",7.2
2004-07-16T00:00:00,AWND,GHCND:USW00012816,",,X,",6.0
2004-07-16T00:00:00,AWND,GHCND:USW00012818,",,W,",5.6
2004-07-16T00:00:00,AWND,GHCND:USW00012819,",,W,",4.7
2004-07-16T00:00:00,AWND,GHCND:USW00012832,",,W,",8.1
2004-07-16T00:00:00,AWND,GHCND:USW00012833,",,W,",5.8
2004-07-16T00:00:00,AWND,GHCND:USW00012834,",,X,",5.6
2004-07-16T00:00:00,AWND,GHCND:USW00012835,",,X,",5.8
2004-07-16T00:00:00,AWND,GHCND:USW00012836,",,X,",4.5
2004-07-16T00:00:00,AWND,GHCND:USW00012838,",,W,",8.5
2004-07-16T00:00:00,AWND,GHCND:USW00012839,",,X,",4.7
2004-07-16T00:00:00,AWND,GHCND:USW00012841,",,W,",7.8
2004-07-16T00:00:00,AWND,GHCND:USW00012842,",,X,",6.0
2004-07-16T00:00:00,AWND,GHCND:USW00012843,",,X,",8.7
2004-07-16T00:00:00,AWND,GHCND:USW00012844,",,X,",6.0
2004-07-16T00:00:00,AWND,GHCND:USW00012849,",,X,",4.9
2004-07-16T00:00:00,AWND,GHCND:USW00012854,",,W,",6.3
2004-07-16T00:00:00,AWND,GHCND:USW00012871,",,W,",8.7
2004-07-16T00:00:00,AWND,GHCND:USW00012873,",,W,",8.1
2004-07-16T00:00:00,AWND,GHCND:USW00012876,",,W,",6.7
2004-07-16T00:00:00,AWND,GHCND:USW00012882,",,W,",5.1
2004-07-16T00:00:00,AWND,GHCND:USW00012885,",,W,",4.9
2004-07-16T00:00:00,AWND,GHCND:USW00012888,",,W,",3.4
2004-07-16T00:00:00,AWND,GHCND:USW00012894,",,W,",4.9
2004-07-16T00:00:00,AWND,GHCND:USW00012895,",,W,",5.4
2004-07-16T00:00:00,AWND,GHCND:USW00012896,",,W,",4.9
2004-07-16T00:00:00,AWND,GHCND:USW00012897,",,X,",5.8
2004-07-16T00:00:00,AWND,GHCND:USW00013884,",,X,",4.9
2004-07-16T00:00:00,AWND,GHCND:USW00013889,",,X,",6.9
2004-07-16T00:00:00,AWND,GHCND:USW00013899,",,X,",7.2
2004-07-16T00:00:00,AWND,GHCND:USW00053853,",,W,",6.9
2004-07-16T00:00:00,AWND,GHCND:USW00053860,",,W,",8.1
2004-07-16T00:00:00,AWND,GHCND:USW00053862,",,W,",5.6
2004-07-16T00:00:00,AWND,GHCND:USW00092805,",,W,",6.0
2004-07-16T00:00:00,AWND,GHCND:USW00092806,",,W,",8.5
2004-07-16T00:00:00,AWND,GHCND:USW00092809,",,W,",4.5
2004-07-16T00:00:00,AWND,GHCND:USW00093805,",,X,",5.1
2004-07-17T00:00:00,AWND,GHCND:USW00003818,",,W,",4.9
2004-07-17T00:00:00,AWND,GHCND:USW00003882,",,W,",4.9
2004-07-17T00:00:00,AWND,GHCND:USW00012812,",,W,",6.9
2004-07-17T00:00:00,AWND,GHCND:USW00012815,",,X,",10.3
2004-07-17T00:00:00,AWND,GHCND:USW00012816,",,X,",7.2
2004-07-17T00:00:00,AWND,GHCND:USW00012818,",,W,",7.2
2004-07-17T00:00:00,AWND,GHCND:USW00012819,",,W,",5.6
2004-07-17T00:00:00,AWND,GHCND:USW00012832,",,W,",5.8
2004-07-17T00:00:00,AWND,GHCND:USW00012833,",,W,",6.9
2004-07-17T00:00:00,AWND,GHCND:USW00012834,",,X,",8.3
2004-07-17T00:00:00,AWND,GHCND:USW00012835,",,X,",6.7
2004-07-17T00:00:00,AWND,GHCND:USW00012836,",,X,",8.3
2004-07-17T00:00:00,AWND,GHCND:USW00012838,",,W,",8.3
2004-07-17T00:00:00,AWND,GHCND:USW00012839,",,X,",7.2
2004-07-17T00:00:00,AWND,GHCND:USW00012841,",,W,",11.2
2004-07-17T00:00:00,AWND,GHCND:USW00012842,",,X,",9.6
2004-07-17T00:00:00,AWND,GHCND:USW00012843,",,X,",7.6
2004-07-17T00:00:00,AWND,GHCND:USW00012844,",,X,",6.5
2004-07-17T00:00:00,AWND,GHCND:USW00012849,",,X,",5.8
2004-07-17T00:00:00,AWND,GHCND:USW00012854,",,W,",10.5
2004-07-17T00:00:00,AWND,GHCND:USW00012871,",,W,",9.4
2004-07-17T00:00:00,AWND,GHCND:USW00012873,",,W,",8.9
2004-07-17T00:00:00,AWND,GHCND:USW00012876,",,W,",8.9
2004-07-17T00:00:00,AWND,GHCND:USW00012882,",,W,",6.5
2004-07-17T00:00:00,AWND,GHCND:USW00012885,",,W,",6.7
2004-07-17T00:00:00,AWND,GHCND:USW00012888,",,W,",5.8
2004-07-17T00:00:00,AWND,GHCND:USW00012894,",,W,",7.2
2004-07-17T00:00:00,AWND,GHCND:USW00012895,",,W,",6.5
2004-07-17T00:00:00,AWND,GHCND:USW00012896,",,W,",6.5
2004-07-17T00:00:00,AWND,GHCND:USW00012897,",,X,",6.5
2004-07-17T00:00:00,AWND,GHCND:USW00013884,",,X,",3.6
2004-07-17T00:00:00,AWND,GHCND:USW00013889,",,X,",6.7
2004-07-17T00:00:00,AWND,GHCND:USW00013899,",,X,",5.1
2004-07-17T00:00:00,AWND,GHCND:USW00053853,",,W,",3.6
2004-07-17T00:00:00,AWND,GHCND:USW00053860,",,W,",7.6
2004-07-17T00:00:00,AWND,GHCND:USW00053862,",,W,",5.8
2004-07-17T00:00:00,AWND,GHCND:USW00092805,",,W,",6.5
2004-07-17T00:00:00,AWND,GHCND:USW00092806,",,W,",7.4
2004-07-17T00:00:00,AWND,GHCND:USW00092809,",,W,",5.6
2004-07-17T00:00:00,AWND,GHCND:USW00093805,",,X,",5.4
2004-07-18T00:00:00,AWND,GHCND:USW00003818,",,W,",5.6
2004-07-18T00:00:00,AWND,GHCND:USW00003882,",,W,",8.3
2004-07-18T00:00:00,AWND,GHCND:USW00012812,",,W,",10.1
2004-07-18T00:00:00,AWND,GHCND:USW00012815,",,X,",9.4
2004-07-18T00:00:00,AWND,GHCND:USW00012816,",,X,",7.6
2004-07-18T00:00:00,AWND,GHCND:USW00012818,",,W,",4.5
2004-07-18T00:00:00,AWND,GHCND:USW00012819,",,W,",5.4
2004-07-18T00:00:00,AWND,GHCND:USW00012832,",,W,",10.7
2004-07-18T00:00:00,AWND,GHCND:USW00012833,",,W,",5.6
2004-07-18T00:00:00,AWND,GHCND:USW00012834,",,X,",9.8
2004-07-18T00:00:00,AWND,GHCND:USW00012835,",,X,",8.5
2004-07-18T00:00:00,AWND,GHCND:USW00012836,",,X,",10.3
2004-07-18T00:00:00,AWND,GHCND:USW00012838,",,W,",8.9
2004-07-18T00:00:00,AWND,GHCND:USW00012839,",,X,",9.4
2004-07-18T00:00:00,AWND,GHCND:USW00012841,",,W,",9.8
2004-07-18T00:00:00,AWND,GHCND:USW00012842,",,X,",8.3
2004-07-18T00:00:00,AWND,GHCND:USW00012843,",,X,",8.1
2004-07-18T00:00:00,AWND,GHCND:USW00012844,",,X,",8.7
2004-07-18T00:00:00,AWND,GHCND:USW00012849,",,X,",7.6
2004-07-18T00:00:00,AWND,GHCND:USW00012854,",,W,",10.3
2004-07-18T00:00:00,AWND,GHCND:USW00012871,",,W,",13.6
2004-07-18T00:00:00,AWND,GHCND:USW00012873,",,W,",8.9
2004-07-18T00:00:00,AWND,GHCND:USW00012876,",,W,",7.8
2004-07-18T00:00:00,AWND,GHCND:USW00012882,",,W,",11.0
2004-07-18T00:00:00,AWND,GHCND:USW00012885,",,W,",7.2
2004-07-18T00:00:00,AWND,GHCND:USW00012888,",,W,",10.1
2004-07-18T00:00:00,AWND,GHCND:USW00012894,",,W,",6.9
2004-07-18T00:00:00,AWND,GHCND:USW00012895,",,W,",6.5
2004-07-18T00:00:00,AWND,GHCND:USW00012896,",,W,",8.3
2004-07-18T00:00:00,AWND,GHCND:USW00012897,",,X,",9.6
2004-07-18T00:00:00,AWND,GHCND:USW00013884,",,X,",5.1
2004-07-18T00:00:00,AWND,GHCND:USW00013889,",,X,",9.6
2004-07-18T00:00:00,AWND,GHCND:USW00013899,",,X,",6.7
2004-07-18T00:00:00,AWND,GHCND:USW00053853,",,W,",4.7
2004-07-18T00:00:00,AWND,GHCND:USW00053860,",,W,",10.7
2004-07-18T00:00:00,AWND,GHCND:USW00053862,",,W,",5.4
2004-07-18T00:00:00,AWND,GHCND:USW00092805,",,W,",6.7
2004-07-18T00:00:00,AWND,GHCND:USW00092806,",,W,",8.1
2004-07-18T00:00:00,AWND,GHCND:USW00092809,",,W,",8.7
2004-07-18T00:00:00,AWND,GHCND:USW00093805,",,X,",4.7
2004-07-19T00:00:00,AWND,GHCND:USW00003818,",,W,",2.9
2004-07-19T00:00:00,AWND,GHCND:USW00003882,",,W,",5.6
2004-07-19T00:00:00,AWND,GHCND:USW00012812,",,W,",6.7
2004-07-19T00:00:00,AWND,GHCND:USW00012815,",,X,",10.3
2004-07-19T00:00:00,AWND,GHCND:USW00012816,",,X,",6.0
2004-07-19T00:00:00,AWND,GHCND:USW00012818,",,W,",4.9
2004-07-19T00:00:00,AWND,GHCND:USW00012819,",,W,",7.2
2004-07-19T00:00:00,AWND,GHCND:USW00012832,",,W,",5.1
2004-07-19T00:00:00,AWND,GHCND:USW00012833,",,W,",5.4
2004-07-19T00:00:00,AWND,GHCND:USW00012834,",,X,",9.2
2004-07-19T00:00:00,AWND,GHCND:USW00012835,",,X,",5.6
2004-07-19T00:00:00,AWND,GHCND:USW00012836,",,X,",8.5
2004-07-19T00:00:00,AWND,GHCND:USW00012838,",,W,",8.5
2004-07-19T00:00:00,AWND,GHCND:USW00012839,",,X,",6.3
2004-07-19T00:00:00,AWND,GHCND:USW00012841,",,W,",10.7
2004-07-19T00:00:00,AWND,GHCND:USW00012842,",,X,",7.6
2004-07-19T00:00:00,AWND,GHCND:USW00012843,",,X,",9.8
2004-07-19T00:00:00,AWND,GHCND:USW00012844,",,X,",8.9
2004-07-19T00:00:00,AWND,GHCND:USW00012849,",,X,",6.7
2004-07-19T00:00:00,AWND,GHCND:USW00012854,",,W,",10.3
2004-07-19T00:00:00,AWND,GHCND:USW00012871,",,W,",12.1
2004-07-19T00:00:00,AWND,GHCND:USW00012873,",,W,",7.8
2004-07-19T00:00:00,AWND,GHCND:USW00012876,",,W,",8.7
2004-07-19T00:00:00,AWND,GHCND:USW00012882,",,W,",6.9
2004-07-19T00:00:00,AWND,GHCND:USW00012885,",,W,",6.0
2004-07-19T00:00:00,AWND,GHCND:USW00012888,",,W,",5.4
2004-07-19T00:00:00,AWND,GHCND:USW00012894,",,W,",6.0
2004-07-19T00:00:00,AWND,GHCND:USW00012895,",,W,",7.6
2004-07-19T00:00:00,AWND,GHCND:USW00012896,",,W,",7.6
2004-07-19T00:00:00,AWND,GHCND:USW00012897,",,X,",9.4
2004-07-19T00:00:00,AWND,GHCND:USW00013884,",,X,",3.8
2004-07-19T00:00:00,AWND,GHCND:USW00013889,",,X,",7.8
2004-07-19T00:00:00,AWND,GHCND:USW00013899,",,X,",4.5
2004-07-19T00:00:00,AWND,GHCND:USW00053853,",,W,",5.4
2004-07-19T00:00:00,AWND,GHCND:USW00053860,",,W,",7.2
2004-07-19T00:00:00,AWND,GHCND:USW00053862,",,W,",4.0
2004-07-19T00:00:00,AWND,GHCND:USW00092805,",,W,",6.9
2004-07-19T00:00:00,AWND,GHCND:USW00092806,",,W,",7.4
2004-07-19T00:00:00,AWND,GHCND:USW00092809,",,W,",6.3
2004-07-19T00:00:00,AWND,GHCND:USW00093805,",,X,",2.2
2004-07-20T00:00:00,AWND,GHCND:USW00003818,",,W,",2.7
2004-07-20T00:00:00,AWND,GHCND:USW00003882,",,W,",3.8
2004-07-20T00:00:00,AWND,GHCND:USW00012812,",,W,",4.5
2004-07-20T00:00:00,AWND,GHCND:USW00012815,",,X,",7.2
2004-07-20T00:00:00,AWND,GHCND:USW00012816,",,X,",3.1
2004-07-20T00:00:00,AWND,GHCND:USW00012818,",,W,",2.7
2004-07-20T00:00:00,AWND,GHCND:USW00012819,",,W,",3.8
2004-07-20T00:00:00,AWND,GHCND:USW00012832,",,W,",4.7
2004-07-20T00:00:00,AWND,GHCND:USW00012833,",,W,",3.1
2004-07-20T00:00:00,AWND,GHCND:USW00012834,",,X,",5.8
2004-07-20T00:00:00,AWND,GHCND:USW00012835,",,X,",4.3
2004-07-20T00:00:00,AWND,GHCND:USW00012836,",,X,",6.0
2004-07-20T00:00:00,AWND,GHCND:USW00012838,",,W,",8.5
2004-07-20T00:00:00,AWND,GHCND:USW00012839,",,X,",3.4
2004-07-20T00:00:00,AWND,GHCND:USW00012841,",,W,",8.3
2004-07-20T00:00:00,AWND,GHCND:USW00012842,",,X,",4.7
2004-07-20T00:00:00,AWND,GHCND:USW00012843,",,X,",7.8
2004-07-20T00:00:00,AWND,GHCND:USW00012844,",,X,",7.2
2004-07-20T00:00:00,AWND,GHCND:USW00012849,",,X,",4.0
2004-07-20T00:00:00,AWND,GHCND:USW00012854,",,W,",6.9
2004-07-20T00:00:00,AWND,GHCND:USW00012871,",,W,",7.4
2004-07-20T00:00:00,AWND,GHCND:USW00012873,",,W,",5.4
2004-07-20T00:00:00,AWND,GHCND:USW00012876,",,W,",6.0
2004-07-20T00:00:00,AWND,GHCND:USW00012882,",,W,",3.1
2004-07-20T00:00:00,AWND,GHCND:USW00012885,",,W,",5.8
2004-07-20T00:00:00,AWND,GHCND:USW00012888,",,W,",3.6
2004-07-20T00:00:00,AWND,GHCND:USW00012894,",,W,",5.1
2004-07-20T00:00:00,AWND,GHCND:USW00012895,",,W,",5.8
2004-07-20T00:00:00,AWND,GHCND:USW00012896,",,W,",5.4
2004-07-20T00:00:00,AWND,GHCND:USW00012897,",,X,",3.6
2004-07-20T00:00:00,AWND,GHCND:USW00013884,",,X,",1.8
2004-07-20T00:00:00,AWND,GHCND:USW00013889,",,X,",4.9
2004-07-20T00:00:00,AWND,GHCND:USW00013899,",,X,",4.5
2004-07-20T00:00:00,AWND,GHCND:USW00053853,",,W,",4.7
2004-07-20T00:00:00,AWND,GHCND:USW00053860,",,W,",4.3
2004-07-20T00:00:00,AWND,GHCND:USW00053862,",,W,",3.1
2004-07-20T00:00:00,AWND,GHCND:USW00092805,",,W,",6.5
2004-07-20T00:00:00,AWND,GHCND:USW00092806,",,W,",6.0
2004-07-20T00:00:00,AWND,GHCND:USW00092809,",,W,",3.8
2004-07-20T00:00:00,AWND,GHCND:USW00093805,",,X,",3.1
date,datatype,station,attributes,value
2004-07-20T00:00:00,AWND,GHCND:USW00003818,",,W,",2.7
2004-07-20T00:00:00,AWND,GHCND:USW00003882,",,W,",3.8
2004-07-20T00:00:00,AWND,GHCND:USW00012812,",,W,",4.5
2004-07-20T00:00:00,AWND,GHCND:USW00012815,",,X,",7.2
2004-07-20T00:00:00,AWND,GHCND:USW00012816,",,X,",3.1
2004-07-20T00:00:00,AWND,GHCND:USW00012818,",,W,",2.7
2004-07-20T00:00:00,AWND,GHCND:USW00012819,",,W,",3.8
2004-07-20T00:00:00,AWND,GHCND:USW00012832,",,W,",4.7
2004-07-20T00:00:00,AWND,GHCND:USW00012833,",,W,",3.1
2004-07-20T00:00:00,AWND,GHCND:USW00012834,",,X,",5.8
2004-07-20T00:00:00,AWND,GHCND:USW00012835,",,X,",4.3
2004-07-20T00:00:00,AWND,GHCND:USW00012836,",,X,",6.0
2004-07-20T00:00:00,AWND,GHCND:USW00012838,",,W,",8.5
2004-07-20T00:00:00,AWND,GHCND:USW00012839,",,X,",3.4
2004-07-20T00:00:00,AWND,GHCND:USW00012841,",,W,",8.3
