date,datatype,station,attributes,value
2004-06-10T00:00:00,WSF5,GHCND:USW00012843,",,X,",28.0
2004-06-10T00:00:00,WSF5,GHCND:USW00012844,",,X,",19.9
2004-06-10T00:00:00,WSF5,GHCND:USW00012849,",,X,",21.0
2004-06-10T00:00:00,WSF5,GHCND:USW00012854,",,W,",30.0
2004-06-10T00:00:00,WSF5,GHCND:USW00012871,",,W,",17.0
2004-06-10T00:00:00,WSF5,GHCND:USW00012873,",,W,",23.0
2004-06-10T00:00:00,WSF5,GHCND:USW00012876,",,W,",25.1
2004-06-10T00:00:00,WSF5,GHCND:USW00012882,",,W,",21.0
2004-06-10T00:00:00,WSF5,GHCND:USW00012885,",,W,",17.0
2004-06-10T00:00:00,WSF5,GHCND:USW00012888,",,W,",29.1
2004-06-10T00:00:00,WSF5,GHCND:USW00012894,",,W,",33.1
2004-06-10T00:00:00,WSF5,GHCND:USW00012895,",,W,",25.1
2004-06-10T00:00:00,WSF5,GHCND:USW00012896,",,W,",21.0
2004-06-10T00:00:00,WSF5,GHCND:USW00012897,",,X,",25.9
2004-06-10T00:00:00,WSF5,GHCND:USW00013884,",,X,",16.1
2004-06-10T00:00:00,WSF5,GHCND:USW00013889,",,X,",21.0
2004-06-10T00:00:00,WSF5,GHCND:USW00013899,",,X,",17.9
2004-06-10T00:00:00,WSF5,GHCND:USW00053853,",,W,",14.1
2004-06-10T00:00:00,WSF5,GHCND:USW00053860,",,W,",21.9
2004-06-10T00:00:00,WSF5,GHCND:USW00053862,",,W,",23.9
2004-06-10T00:00:00,WSF5,GHCND:USW00092805,",,W,",17.9
2004-06-10T00:00:00,WSF5,GHCND:USW00092806,",,W,",25.9
2004-06-10T00:00:00,WSF5,GHCND:USW00092809,",,W,",25.1
2004-06-10T00:00:00,WSF5,GHCND:USW00093805,",,X,",23.9
2004-06-11T00:00:00,WSF5,GHCND:USW00003818,",,W,",15.0
2004-06-11T00:00:00,WSF5,GHCND:USW00003882,",,W,",17.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012812,",,W,",21.0
2004-06-11T00:00:00,WSF5,GHCND:USW00012815,",,X,",21.0
2004-06-11T00:00:00,WSF5,GHCND:USW00012816,",,X,",17.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012818,",,W,",23.0
2004-06-11T00:00:00,WSF5,GHCND:USW00012819,",,W,",15.0
2004-06-11T00:00:00,WSF5,GHCND:USW00012832,",,W,",19.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012833,",,W,",25.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012834,",,X,",21.0
2004-06-11T00:00:00,WSF5,GHCND:USW00012835,",,X,",21.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012836,",,X,",17.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012838,",X,W,",293.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012839,",,X,",23.0
2004-06-11T00:00:00,WSF5,GHCND:USW00012841,",,W,",23.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012842,",,X,",19.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012843,",,X,",25.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012844,",,X,",21.0
2004-06-11T00:00:00,WSF5,GHCND:USW00012849,",,X,",21.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012854,",,W,",16.1
2004-06-11T00:00:00,WSF5,GHCND:USW00012871,",,W,",16.1
2004-06-11T00:00:00,WSF5,GHCND:USW00012873,",,W,",17.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012876,",,W,",21.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012882,",,W,",25.1
2004-06-11T00:00:00,WSF5,GHCND:USW00012885,",,W,",21.0
2004-06-11T00:00:00,WSF5,GHCND:USW00012888,",,W,",17.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012894,",,W,",34.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012895,",,W,",19.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012896,",,W,",17.9
2004-06-11T00:00:00,WSF5,GHCND:USW00012897,",,X,",21.9
2004-06-11T00:00:00,WSF5,GHCND:USW00013884,",,W,",0.0
2004-06-11T00:00:00,WSF5,GHCND:USW00013889,",,X,",21.0
2004-06-11T00:00:00,WSF5,GHCND:USW00013899,",,X,",21.0
2004-06-11T00:00:00,WSF5,GHCND:USW00053853,",,W,",16.1
2004-06-11T00:00:00,WSF5,GHCND:USW00053860,",,W,",17.0
2004-06-11T00:00:00,WSF5,GHCND:USW00053862,",,W,",17.0
2004-06-11T00:00:00,WSF5,GHCND:USW00092805,",,W,",23.0
2004-06-11T00:00:00,WSF5,GHCND:USW00092806,",,W,",16.1
2004-06-11T00:00:00,WSF5,GHCND:USW00092809,",,W,",19.9
2004-06-11T00:00:00,WSF5,GHCND:USW00093805,",,X,",17.9
2004-06-12T00:00:00,WSF5,GHCND:USW00003818,",,W,",16.1
2004-06-12T00:00:00,WSF5,GHCND:USW00003882,",,W,",21.0
2004-06-12T00:00:00,WSF5,GHCND:USW00012812,",,W,",6.0
2004-06-12T00:00:00,WSF5,GHCND:USW00012815,",,X,",15.0
2004-06-12T00:00:00,WSF5,GHCND:USW00012816,",,X,",21.0
2004-06-12T00:00:00,WSF5,GHCND:USW00012818,",,W,",21.0
2004-06-12T00:00:00,WSF5,GHCND:USW00012819,",,W,",14.1
2004-06-12T00:00:00,WSF5,GHCND:USW00012832,",,W,",17.9
2004-06-12T00:00:00,WSF5,GHCND:USW00012833,",,W,",16.1
2004-06-12T00:00:00,WSF5,GHCND:USW00012834,",,X,",16.1
2004-06-12T00:00:00,WSF5,GHCND:USW00012835,",,X,",19.9
2004-06-12T00:00:00,WSF5,GHCND:USW00012836,",,X,",16.1
2004-06-12T00:00:00,WSF5,GHCND:USW00012838,",,W,",17.9
2004-06-12T00:00:00,WSF5,GHCND:USW00012839,",,X,",17.9
2004-06-12T00:00:00,WSF5,GHCND:USW00012841,",,W,",17.0
2004-06-12T00:00:00,WSF5,GHCND:USW00012842,",,X,",16.1
2004-06-12T00:00:00,WSF5,GHCND:USW00012843,",,X,",19.9
2004-06-12T00:00:00,WSF5,GHCND:USW00012844,",,X,",17.9
2004-06-12T00:00:00,WSF5,GHCND:USW00012849,",,X,",17.0
2004-06-12T00:00:00,WSF5,GHCND:USW00012854,",,W,",19.9
2004-06-12T00:00:00,WSF5,GHCND:USW00012871,",,W,",16.1
2004-06-12T00:00:00,WSF5,GHCND:USW00012873,",,W,",17.9
2004-06-12T00:00:00,WSF5,GHCND:USW00012876,",,W,",19.9
2004-06-12T00:00:00,WSF5,GHCND:USW00012882,",,W,",16.1
2004-06-12T00:00:00,WSF5,GHCND:USW00012885,",,W,",17.0
2004-06-12T00:00:00,WSF5,GHCND:USW00012888,",,W,",17.9
2004-06-12T00:00:00,WSF5,GHCND:USW00012894,",,W,",21.9
2004-06-12T00:00:00,WSF5,GHCND:USW00012895,",,W,",17.9
2004-06-12T00:00:00,WSF5,GHCND:USW00012896,",,W,",12.1
2004-06-12T00:00:00,WSF5,GHCND:USW00012897,",,X,",17.9
2004-06-12T00:00:00,WSF5,GHCND:USW00013884,",,W,",0.0
2004-06-12T00:00:00,WSF5,GHCND:USW00013889,",,X,",25.1
2004-06-12T00:00:00,WSF5,GHCND:USW00013899,",,X,",21.0
2004-06-12T00:00:00,WSF5,GHCND:USW00053853,",,W,",14.1
2004-06-12T00:00:00,WSF5,GHCND:USW00053860,",,W,",19.9
2004-06-12T00:00:00,WSF5,GHCND:USW00053862,",,W,",17.0
2004-06-12T00:00:00,WSF5,GHCND:USW00092805,",,W,",17.0
2004-06-12T00:00:00,WSF5,GHCND:USW00092806,",,W,",17.0
2004-06-12T00:00:00,WSF5,GHCND:USW00092809,",,W,",17.0
2004-06-12T00:00:00,WSF5,GHCND:USW00093805,",,X,",25.1
2004-06-13T00:00:00,WSF5,GHCND:USW00003818,",,W,",21.9
2004-06-13T00:00:00,WSF5,GHCND:USW00003882,",,W,",23.9
2004-06-13T00:00:00,WSF5,GHCND:USW00012812,",,W,",25.1
2004-06-13T00:00:00,WSF5,GHCND:USW00012815,",,X,",28.0
2004-06-13T00:00:00,WSF5,GHCND:USW00012816,",,X,",21.9
2004-06-13T00:00:00,WSF5,GHCND:USW00012818,",,W,",25.9
2004-06-13T00:00:00,WSF5,GHCND:USW00012819,",,W,",23.9
2004-06-13T00:00:00,WSF5,GHCND:USW00012832,",,W,",17.9
2004-06-13T00:00:00,WSF5,GHCND:USW00012833,",,W,",21.9
2004-06-13T00:00:00,WSF5,GHCND:USW00012834,",,X,",17.9
2004-06-13T00:00:00,WSF5,GHCND:USW00012835,",,X,",23.0
2004-06-13T00:00:00,WSF5,GHCND:USW00012836,",,X,",16.1
2004-06-13T00:00:00,WSF5,GHCND:USW00012838,",,W,",19.9
2004-06-13T00:00:00,WSF5,GHCND:USW00012839,",,X,",17.9
2004-06-13T00:00:00,WSF5,GHCND:USW00012841,",,W,",28.0
2004-06-13T00:00:00,WSF5,GHCND:USW00012842,",,X,",34.9
2004-06-13T00:00:00,WSF5,GHCND:USW00012843,",,X,",17.9
2004-06-13T00:00:00,WSF5,GHCND:USW00012844,",,X,",19.9
2004-06-13T00:00:00,WSF5,GHCND:USW00012849,",,X,",19.9
2004-06-13T00:00:00,WSF5,GHCND:USW00012854,",,W,",23.9
2004-06-13T00:00:00,WSF5,GHCND:USW00012871,",,W,",28.0
2004-06-13T00:00:00,WSF5,GHCND:USW00012873,",,W,",6.0
2004-06-13T00:00:00,WSF5,GHCND:USW00012876,",,W,",23.0
2004-06-13T00:00:00,WSF5,GHCND:USW00012882,",,W,",17.9
2004-06-13T00:00:00,WSF5,GHCND:USW00012885,",,W,",19.9
2004-06-13T00:00:00,WSF5,GHCND:USW00012888,",,W,",21.0
2004-06-13T00:00:00,WSF5,GHCND:USW00012894,",,W,",28.0
2004-06-13T00:00:00,WSF5,GHCND:USW00012895,",,W,",19.9
2004-06-13T00:00:00,WSF5,GHCND:USW00012896,",,W,",14.1
2004-06-13T00:00:00,WSF5,GHCND:USW00012897,",,X,",25.1
2004-06-13T00:00:00,WSF5,GHCND:USW00013884,",,W,",0.0
2004-06-13T00:00:00,WSF5,GHCND:USW00013889,",,X,",36.9
2004-06-13T00:00:00,WSF5,GHCND:USW00013899,",,X,",29.1
2004-06-13T00:00:00,WSF5,GHCND:USW00053853,",,W,",17.9
2004-06-13T00:00:00,WSF5,GHCND:USW00053860,",,W,",53.9
2004-06-13T00:00:00,WSF5,GHCND:USW00053862,",,W,",21.0
2004-06-13T00:00:00,WSF5,GHCND:USW00092805,",,W,",17.0
2004-06-13T00:00:00,WSF5,GHCND:USW00092806,",,W,",38.0
2004-06-13T00:00:00,WSF5,GHCND:USW00092809,",,W,",19.9
2004-06-13T00:00:00,WSF5,GHCND:USW00093805,",,X,",17.0
2004-06-14T00:00:00,WSF5,GHCND:USW00003818,",,W,",14.1
2004-06-14T00:00:00,WSF5,GHCND:USW00003882,",,W,",19.9
2004-06-14T00:00:00,WSF5,GHCND:USW00012812,",,W,",29.1
2004-06-14T00:00:00,WSF5,GHCND:USW00012815,",,X,",31.1
2004-06-14T00:00:00,WSF5,GHCND:USW00012816,",,X,",23.9
2004-06-14T00:00:00,WSF5,GHCND:USW00012818,",,W,",23.9
2004-06-14T00:00:00,WSF5,GHCND:USW00012819,",,W,",21.0
2004-06-14T00:00:00,WSF5,GHCND:USW00012832,",,W,",33.1
2004-06-14T00:00:00,WSF5,GHCND:USW00012833,",,W,",21.9
2004-06-14T00:00:00,WSF5,GHCND:USW00012834,",,X,",19.9
2004-06-14T00:00:00,WSF5,GHCND:USW00012835,",,X,",28.0
2004-06-14T00:00:00,WSF5,GHCND:USW00012836,",,X,",19.9
2004-06-14T00:00:00,WSF5,GHCND:USW00012838,",,W,",30.0
2004-06-14T00:00:00,WSF5,GHCND:USW00012839,",,X,",19.9
2004-06-14T00:00:00,WSF5,GHCND:USW00012841,",,W,",28.0
2004-06-14T00:00:00,WSF5,GHCND:USW00012842,",,X,",23.9
2004-06-14T00:00:00,WSF5,GHCND:USW00012843,",,X,",21.9
2004-06-14T00:00:00,WSF5,GHCND:USW00012844,",,X,",19.9
2004-06-14T00:00:00,WSF5,GHCND:USW00012849,",,X,",19.9
2004-06-14T00:00:00,WSF5,GHCND:USW00012854,",,W,",23.0
2004-06-14T00:00:00,WSF5,GHCND:USW00012871,",,W,",29.1
2004-06-14T00:00:00,WSF5,GHCND:USW00012873,",,W,",45.0
2004-06-14T00:00:00,WSF5,GHCND:USW00012876,",,W,",21.9
2004-06-14T00:00:00,WSF5,GHCND:USW00012882,",,W,",21.0
2004-06-14T00:00:00,WSF5,GHCND:USW00012885,",,W,",21.0
2004-06-14T00:00:00,WSF5,GHCND:USW00012888,",,W,",21.9
2004-06-14T00:00:00,WSF5,GHCND:USW00012894,",,W,",34.9
2004-06-14T00:00:00,WSF5,GHCND:USW00012895,",,W,",23.9
2004-06-14T00:00:00,WSF5,GHCND:USW00012896,",,W,",15.0
2004-06-14T00:00:00,WSF5,GHCND:USW00012897,",,X,",25.1
2004-06-14T00:00:00,WSF5,GHCND:USW00013884,",,W,",0.0
2004-06-14T00:00:00,WSF5,GHCND:USW00013889,",,X,",21.9
2004-06-14T00:00:00,WSF5,GHCND:USW00013899,",,X,",36.9
2004-06-14T00:00:00,WSF5,GHCND:USW00053853,",,W,",25.1
2004-06-14T00:00:00,WSF5,GHCND:USW00053860,",,W,",17.9
2004-06-14T00:00:00,WSF5,GHCND:USW00053862,",,W,",32.0
2004-06-14T00:00:00,WSF5,GHCND:USW00092805,",,W,",17.9
2004-06-14T00:00:00,WSF5,GHCND:USW00092806,",,W,",36.0
2004-06-14T00:00:00,WSF5,GHCND:USW00092809,",,W,",21.9
2004-06-14T00:00:00,WSF5,GHCND:USW00093805,",,X,",21.9
2004-06-15T00:00:00,WSF5,GHCND:USW00003818,",,W,",19.9
2004-06-15T00:00:00,WSF5,GHCND:USW00003882,",,W,",25.9
2004-06-15T00:00:00,WSF5,GHCND:USW00012812,",,W,",28.0
2004-06-15T00:00:00,WSF5,GHCND:USW00012815,",,X,",33.1
2004-06-15T00:00:00,WSF5,GHCND:USW00012816,",,X,",19.9
2004-06-15T00:00:00,WSF5,GHCND:USW00012818,",,W,",44.1
2004-06-15T00:00:00,WSF5,GHCND:USW00012819,",,W,",21.0
2004-06-15T00:00:00,WSF5,GHCND:USW00012832,",,W,",30.0
2004-06-15T00:00:00,WSF5,GHCND:USW00012833,",,W,",14.1
2004-06-15T00:00:00,WSF5,GHCND:USW00012834,",,X,",21.0
2004-06-15T00:00:00,WSF5,GHCND:USW00012835,",,X,",40.0
2004-06-15T00:00:00,WSF5,GHCND:USW00012836,",,X,",17.9
2004-06-15T00:00:00,WSF5,GHCND:USW00012838,",,W,",21.0
2004-06-15T00:00:00,WSF5,GHCND:USW00012839,",,X,",19.9
2004-06-15T00:00:00,WSF5,GHCND:USW00012841,",,W,",25.9
2004-06-15T00:00:00,WSF5,GHCND:USW00012842,",,X,",15.0
2004-06-15T00:00:00,WSF5,GHCND:USW00012843,",,X,",19.9
2004-06-15T00:00:00,WSF5,GHCND:USW00012844,",,X,",19.9
2004-06-15T00:00:00,WSF5,GHCND:USW00012849,",,X,",21.9
2004-06-15T00:00:00,WSF5,GHCND:USW00012854,",,W,",23.0
2004-06-15T00:00:00,WSF5,GHCND:USW00012871,",,W,",17.0
2004-06-15T00:00:00,WSF5,GHCND:USW00012873,",,W,",38.0
2004-06-15T00:00:00,WSF5,GHCND:USW00012876,",,W,",19.9
2004-06-15T00:00:00,WSF5,GHCND:USW00012882,",,W,",21.0
2004-06-15T00:00:00,WSF5,GHCND:USW00012885,",,W,",25.1
2004-06-15T00:00:00,WSF5,GHCND:USW00012888,",,W,",23.0
2004-06-15T00:00:00,WSF5,GHCND:USW00012894,",,W,",36.0
2004-06-15T00:00:00,WSF5,GHCND:USW00012895,",,W,",21.0
2004-06-15T00:00:00,WSF5,GHCND:USW00012896,",,W,",15.0
2004-06-15T00:00:00,WSF5,GHCND:USW00012897,",,X,",28.0
2004-06-15T00:00:00,WSF5,GHCND:USW00013884,",,X,",16.1
2004-06-15T00:00:00,WSF5,GHCND:USW00013889,",,X,",19.9
2004-06-15T00:00:00,WSF5,GHCND:USW00013899,",,X,",28.0
2004-06-15T00:00:00,WSF5,GHCND:USW00053853,",,W,",36.9
2004-06-15T00:00:00,WSF5,GHCND:USW00053860,",,W,",17.0
2004-06-15T00:00:00,WSF5,GHCND:USW00053862,",,W,",21.0
2004-06-15T00:00:00,WSF5,GHCND:USW00092805,",,W,",21.9
2004-06-15T00:00:00,WSF5,GHCND:USW00092806,",,W,",21.9
2004-06-15T00:00:00,WSF5,GHCND:USW00092809,",,W,",21.0
2004-06-15T00:00:00,WSF5,GHCND:USW00093805,",,X,",28.0
date,datatype,station,attributes,value
2004-06-15T00:00:00,WSF5,GHCND:USW00003818,",,W,",19.9
2004-06-15T00:00:00,WSF5,GHCND:USW00003882,",,W,",25.9
2004-06-15T00:00:00,WSF5,GHCND:USW00012812,",,W,",28.0
2004-06-15T00:00:00,WSF5,GHCND:USW00012815,",,X,",33.1
2004-06-15T00:00:00,WSF5,GHCND:USW00012816,",,X,",19.9
2004-06-15T00:00:00,WSF5,GHCND:USW00012818,",,W,",44.1
2004-06-15T00:00:00,WSF5,GHCND:USW00012819,",,W,",21.0
2004-06-15T00:00:00,WSF5,GHCND:USW00012832,",,W,",30.0
2004-06-15T00:00:00,WSF5,GHCND:USW00012833,",,W,",14.1
2004-06-15T00:00:00,WSF5,GHCND:USW00012834,",,X,",21.0
2004-06-15T00:00:00,WSF5,GHCND:USW00012835,",,X,",40.0
2004-06-15T00:00:00,WSF5,GHCND:USW00012836,",,X,",17.9
2004-06-15T00:00:00,WSF5,GHCND:USW00012838,",,W,",21.0
2004-06-15T00:00:00,WSF5,GHCND:USW00012839,",,X,",19.9
2004-06-15T00:00:00,WSF5,GHCND:USW00012841,",,W,",25.9
2004-06-15T00:00:00,WSF5,GHCND:USW00012842,",,X,",15.0
2004-06-15T00:00:00,WSF5,GHCND:USW00012843,",,X,",19.9
2004-06-15T00:00:00,WSF5,GHCND:USW00012844,",,X,",19.9
2004-06-15T00:00:00,WSF5,GHCND:USW00012849,",,X,",21.9
2004-06-15T00:00:00,WSF5,GHCND:USW00012854,",,W,",23.0
2004-06-15T00:00:00,WSF5,GHCND:USW00012871,",,W,",17.0
2004-06-15T00:00:00,WSF5,GHCND:USW00012873,",,W,",38.0
2004-06-15T00:00:00,WSF5,GHCND:USW00012876,",,W,",19.9
2004-06-15T00:00:00,WSF5,GHCND:USW00012882,",,W,",21.0
2004-06-15T00:00:00,WSF5,GHCND:USW00012885,",,W,",25.1
2004-06-15T00:00:00,WSF5,GHCND:USW00012888,",,W,",23.0
2004-06-15T00:00:00,WSF5,GHCND:USW00012894,",,W,",36.0
2004-06-15T00:00:00,WSF5,GHCND:USW00012895,",,W,",21.0
2004-06-15T00:00:00,WSF5,GHCND:USW00012896,",,W,",15.0
2004-06-15T00:00:00,WSF5,GHCND:USW00012897,",,X,",28.0
2004-06-15T00:00:00,WSF5,GHCND:USW00013884,",,X,",16.1
2004-06-15T00:00:00,WSF5,GHCND:USW00013889,",,X,",19.9
2004-06-15T00:00:00,WSF5,GHCND:USW00013899,",,X,",28.0
2004-06-15T00:00:00,WSF5,GHCND:USW00053853,",,W,",36.9
2004-06-15T00:00:00,WSF5,GHCND:USW00053860,",,W,",17.0
2004-06-15T00:00:00,WSF5,GHCND:USW00053862,",,W,",21.0
2004-06-15T00:00:00,WSF5,GHCND:USW00092805,",,W,",21.9
2004-06-15T00:00:00,WSF5,GHCND:USW00092806,",,W,",21.9
2004-06-15T00:00:00,WSF5,GHCND:USW00092809,",,W,",21.0
2004-06-15T00:00:00,WSF5,GHCND:USW00093805,",,X,",28.0
2004-06-16T00:00:00,WSF5,GHCND:USW00003818,",,W,",19.9
2004-06-16T00:00:00,WSF5,GHCND:USW00003882,",,W,",17.0
2004-06-16T00:00:00,WSF5,GHCND:USW00012812,",,W,",15.0
2004-06-16T00:00:00,WSF5,GHCND:USW00012815,",,X,",21.9
2004-06-16T00:00:00,WSF5,GHCND:USW00012816,",,X,",17.0
2004-06-16T00:00:00,WSF5,GHCND:USW00012818,",,W,",16.1
2004-06-16T00:00:00,WSF5,GHCND:USW00012819,",,W,",17.0
2004-06-16T00:00:00,WSF5,GHCND:USW00012832,",,W,",16.1
2004-06-16T00:00:00,WSF5,GHCND:USW00012833,",,W,",13.0
2004-06-16T00:00:00,WSF5,GHCND:USW00012834,",,X,",19.9
2004-06-16T00:00:00,WSF5,GHCND:USW00012835,",,X,",21.0
2004-06-16T00:00:00,WSF5,GHCND:USW00012836,",,X,",21.9
2004-06-16T00:00:00,WSF5,GHCND:USW00012838,",,W,",19.9
2004-06-16T00:00:00,WSF5,GHCND:USW00012839,",,X,",23.0
2004-06-16T00:00:00,WSF5,GHCND:USW00012841,",,W,",23.0
2004-06-16T00:00:00,WSF5,GHCND:USW00012842,",,X,",17.9
2004-06-16T00:00:00,WSF5,GHCND:USW00012843,",,X,",23.0
2004-06-16T00:00:00,WSF5,GHCND:USW00012844,",,X,",19.9
2004-06-16T00:00:00,WSF5,GHCND:USW00012849,",,X,",21.9
2004-06-16T00:00:00,WSF5,GHCND:USW00012854,",,W,",21.0
2004-06-16T00:00:00,WSF5,GHCND:USW00012871,",,W,",21.0
2004-06-16T00:00:00,WSF5,GHCND:USW00012873,",,W,",21.9
2004-06-16T00:00:00,WSF5,GHCND:USW00012876,",,W,",19.9
2004-06-16T00:00:00,WSF5,GHCND:USW00012882,",,W,",23.9
2004-06-16T00:00:00,WSF5,GHCND:USW00012885,",,W,",23.9
2004-06-16T00:00:00,WSF5,GHCND:USW00012888,",,W,",23.9
2004-06-16T00:00:00,WSF5,GHCND:USW00012894,",,W,",23.9
2004-06-16T00:00:00,WSF5,GHCND:USW00012895,",,W,",23.0
2004-06-16T00:00:00,WSF5,GHCND:USW00012896,",,W,",25.1
2004-06-16T00:00:00,WSF5,GHCND:USW00012897,",,X,",16.1
2004-06-16T00:00:00,WSF5,GHCND:USW00013884,",,X,",16.1
2004-06-16T00:00:00,WSF5,GHCND:USW00013889,",,X,",17.9
2004-06-16T00:00:00,WSF5,GHCND:USW00013899,",,X,",17.9
2004-06-16T00:00:00,WSF5,GHCND:USW00053853,",,W,",15.0
2004-06-16T00:00:00,WSF5,GHCND:USW00053860,",,W,",17.0
2004-06-16T00:00:00,WSF5,GHCND:USW00053862,",,W,",15.0
2004-06-16T00:00:00,WSF5,GHCND:USW00092805,",,W,",21.0
2004-06-16T00:00:00,WSF5,GHCND:USW00092806,",,W,",23.0
2004-06-16T00:00:00,WSF5,GHCND:USW00092809,",,W,",21.9
2004-06-16T00:00:00,WSF5,GHCND:USW00093805,",,X,",17.0
2004-06-17T00:00:00,WSF5,GHCND:USW00003818,",,W,",19.9
2004-06-17T00:00:00,WSF5,GHCND:USW00003882,",,W,",14.1
2004-06-17T00:00:00,WSF5,GHCND:USW00012812,",,W,",21.0
2004-06-17T00:00:00,WSF5,GHCND:USW00012815,",,X,",23.0
2004-06-17T00:00:00,WSF5,GHCND:USW00012816,",,X,",19.9
2004-06-17T00:00:00,WSF5,GHCND:USW00012818,",,W,",19.9
2004-06-17T00:00:00,WSF5,GHCND:USW00012819,",,W,",21.0
2004-06-17T00:00:00,WSF5,GHCND:USW00012832,",,W,",17.0
2004-06-17T00:00:00,WSF5,GHCND:USW00012833,",,W,",16.1
2004-06-17T00:00:00,WSF5,GHCND:USW00012834,",,X,",21.9
2004-06-17T00:00:00,WSF5,GHCND:USW00012835,",,X,",21.9
2004-06-17T00:00:00,WSF5,GHCND:USW00012836,",,X,",23.0
2004-06-17T00:00:00,WSF5,GHCND:USW00012838,",,W,",21.9
2004-06-17T00:00:00,WSF5,GHCND:USW00012839,",,X,",28.0
2004-06-17T00:00:00,WSF5,GHCND:USW00012841,",,W,",23.0
2004-06-17T00:00:00,WSF5,GHCND:USW00012842,",,X,",17.9
2004-06-17T00:00:00,WSF5,GHCND:USW00012843,",,X,",21.9
2004-06-17T00:00:00,WSF5,GHCND:USW00012844,",,X,",29.1
2004-06-17T00:00:00,WSF5,GHCND:USW00012849,",,X,",25.1
2004-06-17T00:00:00,WSF5,GHCND:USW00012854,",,W,",23.0
2004-06-17T00:00:00,WSF5,GHCND:USW00012871,",,W,",17.9
2004-06-17T00:00:00,WSF5,GHCND:USW00012873,",,W,",21.0
2004-06-17T00:00:00,WSF5,GHCND:USW00012876,",,W,",21.0
2004-06-17T00:00:00,WSF5,GHCND:USW00012882,",,W,",25.9
2004-06-17T00:00:00,WSF5,GHCND:USW00012885,",,W,",25.1
2004-06-17T00:00:00,WSF5,GHCND:USW00012888,",,W,",28.0
2004-06-17T00:00:00,WSF5,GHCND:USW00012894,",,W,",25.1
2004-06-17T00:00:00,WSF5,GHCND:USW00012895,",,W,",21.9
2004-06-17T00:00:00,WSF5,GHCND:USW00012896,",,W,",23.0
2004-06-17T00:00:00,WSF5,GHCND:USW00012897,",,X,",23.0
2004-06-17T00:00:00,WSF5,GHCND:USW00013884,",,X,",28.0
2004-06-17T00:00:00,WSF5,GHCND:USW00013889,",,X,",17.0
2004-06-17T00:00:00,WSF5,GHCND:USW00013899,",,X,",15.0
2004-06-17T00:00:00,WSF5,GHCND:USW00053853,",,W,",14.1
2004-06-17T00:00:00,WSF5,GHCND:USW00053860,",,W,",16.1
2004-06-17T00:00:00,WSF5,GHCND:USW00053862,",,W,",15.0
2004-06-17T00:00:00,WSF5,GHCND:USW00092805,",,W,",25.1
2004-06-17T00:00:00,WSF5,GHCND:USW00092806,",,W,",25.1
2004-06-17T00:00:00,WSF5,GHCND:USW00092809,",,W,",23.9
2004-06-17T00:00:00,WSF5,GHCND:USW00093805,",,X,",17.0
2004-06-18T00:00:00,WSF5,GHCND:USW00003818,",,W,",14.1
2004-06-18T00:00:00,WSF5,GHCND:USW00003882,",,W,",16.1
2004-06-18T00:00:00,WSF5,GHCND:USW00012812,",,W,",15.0
2004-06-18T00:00:00,WSF5,GHCND:USW00012815,",,X,",17.9
2004-06-18T00:00:00,WSF5,GHCND:USW00012816,",,X,",14.1
2004-06-18T00:00:00,WSF5,GHCND:USW00012818,",,W,",13.0
2004-06-18T00:00:00,WSF5,GHCND:USW00012819,",,W,",21.0
2004-06-18T00:00:00,WSF5,GHCND:USW00012832,",,W,",17.9
2004-06-18T00:00:00,WSF5,GHCND:USW00012833,",,W,",15.0
2004-06-18T00:00:00,WSF5,GHCND:USW00012834,",,X,",19.9
2004-06-18T00:00:00,WSF5,GHCND:USW00012835,",,X,",15.0
2004-06-18T00:00:00,WSF5,GHCND:USW00012836,",,X,",13.0
2004-06-18T00:00:00,WSF5,GHCND:USW00012838,",,W,",21.0
2004-06-18T00:00:00,WSF5,GHCND:USW00012839,",,X,",21.9
2004-06-18T00:00:00,WSF5,GHCND:USW00012841,",,W,",16.1
2004-06-18T00:00:00,WSF5,GHCND:USW00012842,",,X,",15.0
2004-06-18T00:00:00,WSF5,GHCND:USW00012843,",,X,",21.0
2004-06-18T00:00:00,WSF5,GHCND:USW00012844,",,X,",21.9
2004-06-18T00:00:00,WSF5,GHCND:USW00012849,",,X,",23.0
2004-06-18T00:00:00,WSF5,GHCND:USW00012854,",,W,",19.9
2004-06-18T00:00:00,WSF5,GHCND:USW00012871,",,W,",17.0
2004-06-18T00:00:00,WSF5,GHCND:USW00012873,",,W,",15.0
2004-06-18T00:00:00,WSF5,GHCND:USW00012876,",,W,",17.0
